id,prediction
143,548 132 176 656 399 128 148 4 652 370 160 426 388 326 133 153 624 142 36 612
144,185 103 677 25 530 712 460 619 454 62 333 207 800 457 109 247 210 67 807 195
145,439 198 91 494 781 210 304 400 121 221 17 642 77 574 436 114 725 349 579 607
146,580 45 732 142 355 527 649 619 795 352 119 601 668 156 631 168 602 50 441 748
147,185 677 195 460 25 247 103 207 619 712 457 512 394 46 530 580 31 298 123 40
148,438 70 256 788 510 267 582 575 227 700 765 464 796 222 741 834 699 660 0 66
149,185 619 67 580 40 457 25 62 530 732 677 527 156 712 103 602 697 45 807 611
150,185 677 103 247 25 207 619 457 460 530 195 712 298 534 580 800 775 40 8 807
151,662 60 114 140 84 434 158 151 565 185 67 444 77 173 239 710 403 544 122 740
152,113 210 121 387 439 77 775 103 196 140 114 81 91 382 151 806 434 198 349 662
153,185 25 103 677 247 460 712 775 457 92 619 800 530 207 508 807 40 836 454 62
154,412 133 76 598 3 149 176 388 238 249 631 4 799 141 148 326 273 128 246 230
155,185 677 195 247 580 457 25 619 40 512 207 460 103 31 123 724 245 127 668 298
156,185 677 195 247 580 512 394 25 207 460 123 31 103 724 197 373 298 127 619 436
157,439 210 77 91 486 382 318 662 434 140 311 38 494 379 151 60 574 158 740 103
158,185 677 25 247 103 457 207 460 512 712 195 92 619 530 298 775 534 800 269 40
159,662 60 434 158 140 151 444 84 565 349 67 508 185 77 173 628 395 114 634 740
160,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
161,141 268 3 76 358 720 107 380 337 747 631 192 271 611 718 118 590 688 748 353
162,185 677 103 460 25 530 712 619 247 207 457 800 62 512 109 196 92 269 775 454
163,247 91 677 185 439 692 580 195 198 103 607 210 781 436 460 50 40 530 298 121
164,247 195 185 677 40 526 724 668 50 552 123 159 182 127 31 181 309 119 795 457
165,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
166,580 732 352 45 156 795 601 841 50 195 303 185 307 119 619 677 527 441 40 526
167,185 677 195 394 123 31 580 25 245 247 724 11 127 197 457 46 40 103 460 619
168,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
169,439 198 126 91 494 781 304 210 121 421 400 221 17 436 574 77 607 114 579 349
170,580 841 601 526 441 818 307 167 795 152 668 156 50 479 168 119 247 40 614 651
171,185 677 25 103 460 712 775 196 247 619 454 109 457 121 605 62 800 774 223 333
172,580 45 156 527 841 795 677 441 303 307 42 601 732 119 185 393 432 275 50 750
173,142 358 763 732 303 841 352 441 156 479 515 658 580 343 531 307 45 631 527 110
174,434 151 662 634 382 60 140 444 77 158 740 486 565 833 446 405 259 482 775 758
175,580 185 45 195 677 40 247 119 619 457 160 526 668 303 50 841 724 31 127 181
176,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
177,185 677 619 460 530 457 62 207 247 800 512 775 142 210 807 195 92 508 298 333
178,185 677 195 712 103 460 247 298 25 207 457 619 512 62 530 580 800 40 92 760
179,185 210 103 121 677 775 530 25 196 460 619 382 140 247 40 662 223 92 546 397
180,185 677 25 103 712 460 619 62 457 530 247 109 800 807 40 207 195 775 142 196
181,185 677 195 460 25 103 245 247 207 712 11 298 436 46 123 512 457 31 580 619
182,247 677 185 195 40 526 50 724 552 668 159 123 127 182 31 795 119 457 181 309
183,210 439 692 121 77 126 113 140 198 403 103 91 574 485 662 84 151 304 185 434
184,677 25 103 619 460 247 457 530 195 712 62 800 775 92 207 807 109 40 580 512
185,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
186,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
187,185 195 677 580 724 123 31 247 127 245 512 373 91 197 298 460 207 436 11 439
188,185 677 247 25 103 460 619 457 775 712 800 530 207 195 40 807 512 580 62 621
189,810 323 162 702 568 501 410 208 556 582 279 425 18 826 464 145 322 513 409 13
190,132 42 149 160 413 747 748 76 517 141 3 479 216 720 215 107 26 152 168 490
191,185 677 103 530 460 712 25 210 619 512 247 775 457 62 800 196 38 454 92 195
192,185 677 31 123 25 127 394 245 11 724 580 247 373 512 46 460 207 103 457 599
193,185 677 195 247 460 25 207 103 512 457 580 619 298 712 40 31 123 46 724 11
194,185 677 25 195 457 247 103 712 207 460 454 836 40 668 298 512 62 619 800 142
195,12 591 367 343 14 612 651 427 165 183 718 658 142 501 492 155 141 696 132 409
196,121 382 140 113 439 77 103 295 210 546 574 833 403 634 349 836 642 301 752 91
197,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
198,33 165 567 568 501 14 367 32 183 428 461 336 658 410 635 208 727 323 702 13
199,580 441 45 795 247 50 526 601 841 182 818 668 614 40 119 167 156 159 479 393
200,148 133 414 149 631 101 286 747 748 548 76 187 326 3 590 388 598 652 426 273
201,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
202,103 259 210 397 775 196 382 140 486 295 24 121 258 396 77 113 530 81 458 730
203,580 45 841 601 247 526 195 50 724 818 182 167 668 608 479 119 156 159 40 651
204,358 611 732 352 631 748 580 527 142 268 419 515 500 204 192 303 42 774 271 530
205,185 103 677 530 619 25 460 712 247 457 207 512 62 800 298 10 775 40 210 92
206,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
207,185 677 25 103 619 712 195 460 530 457 247 62 298 207 800 580 512 40 210 109
208,662 60 434 158 140 151 444 84 565 349 67 508 185 77 173 628 395 114 634 740
209,140 662 434 77 634 444 349 121 259 114 210 565 382 486 103 295 439 113 84 833
210,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
211,185 677 25 712 103 460 530 619 457 62 800 207 512 247 298 195 454 210 333 142
212,70 788 256 510 582 267 277 292 796 575 834 699 66 741 136 700 222 464 689 660
213,337 45 754 696 42 352 732 841 527 601 632 432 580 156 515 526 795 785 204 441
214,358 268 107 747 76 141 611 748 380 192 3 751 527 590 271 631 443 732 352 160
215,185 677 103 25 530 619 460 712 62 207 247 457 41 800 192 775 210 807 454 333
216,367 810 427 165 702 201 14 528 33 34 323 410 183 428 409 32 722 623 194 13
217,306 662 60 434 158 151 140 444 565 84 349 67 508 77 185 173 634 114 395 628
218,527 358 696 841 337 45 118 601 156 42 754 204 441 192 142 352 432 732 419 275
219,185 677 195 247 580 25 512 31 457 460 103 394 245 207 619 724 123 11 127 373
220,185 103 530 677 619 712 25 460 454 33 62 333 457 618 800 210 67 247 775 193
221,185 580 677 195 619 527 50 40 156 25 732 247 457 119 109 807 142 45 530 668
222,252 699 834 23 627 769 88 788 38 261 376 143 138 723 363 498 284 806 330 554
223,103 185 530 712 677 25 247 460 92 196 81 619 743 775 580 195 210 207 621 800
224,185 247 580 512 195 457 619 103 207 25 534 40 460 8 92 298 530 668 775 181
225,185 677 619 25 103 460 530 247 457 195 712 62 605 207 580 40 109 512 807 298
226,439 103 210 527 508 397 512 677 821 81 25 198 121 530 156 247 67 185 10 62
227,185 25 62 712 103 530 677 619 460 247 457 81 196 807 92 800 397 760 774 775
228,185 677 103 25 460 712 619 530 207 247 512 800 457 454 662 109 298 760 775 394
229,580 195 247 724 185 309 677 123 40 127 668 31 45 159 782 302 181 50 552 242
230,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
231,286 748 149 187 133 148 331 76 414 747 517 303 333 488 616 652 454 101 226 753
232,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
233,412 3 176 76 216 132 326 598 141 413 246 414 230 42 149 490 107 160 747 215
234,121 210 113 140 77 574 482 625 544 634 833 349 485 565 80 486 403 178 530 439
235,185 677 195 580 247 31 123 724 127 40 457 245 25 512 207 11 46 460 373 298
236,185 677 247 195 580 40 457 668 207 181 25 31 724 512 619 123 127 775 8 460
237,580 25 185 677 247 619 195 103 67 775 439 210 530 50 732 534 92 81 156 512
238,26 358 527 748 217 303 696 720 160 479 753 580 732 432 697 45 42 282 166 754
239,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
240,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
241,677 195 185 580 247 31 724 123 127 245 457 25 394 40 46 512 207 373 619 460
242,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
243,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
244,80 113 70 806 434 510 788 151 438 627 229 196 345 660 379 77 103 292 435 382
245,580 195 247 309 677 185 668 724 40 159 809 608 526 167 782 181 123 614 127 651
246,185 247 580 195 25 50 619 103 457 40 460 807 668 512 207 775 62 92 109 800
247,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
248,662 60 434 349 151 158 565 77 114 444 382 173 67 239 508 185 544 740 634 486
249,614 255 630 668 152 309 253 782 40 709 580 159 181 195 123 302 457 242 160 526
250,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
251,567 14 165 568 32 331 517 461 13 428 501 194 314 427 162 656 462 658 727 680
252,185 677 25 103 530 712 619 460 62 457 207 454 800 109 247 618 807 775 333 605
253,580 841 45 526 601 307 795 441 156 247 40 818 50 167 195 182 608 668 479 42
254,185 677 103 25 460 619 530 712 454 247 457 207 109 800 512 62 298 807 621 775
255,677 185 247 195 580 457 25 40 207 512 8 668 281 142 181 534 619 103 50 31
256,210 77 140 439 434 662 60 113 151 574 121 126 91 103 692 544 403 486 444 382
257,595 810 314 568 48 578 208 687 672 262 291 194 125 56 766 481 495 162 815 513
258,185 677 247 457 40 195 25 619 207 775 8 103 614 807 62 255 512 92 712 31
259,113 77 403 434 100 466 318 435 358 654 301 70 802 510 38 485 788 833 151 362
260,185 677 247 25 457 195 103 460 40 619 580 530 207 62 712 92 512 775 800 50
261,185 677 580 247 195 50 40 159 298 512 668 552 724 526 8 119 732 45 457 207
262,747 76 26 3 748 751 215 107 141 192 720 268 517 358 42 149 85 335 104 21
263,580 45 195 142 40 841 119 795 732 160 668 355 601 303 127 168 31 631 441 724
264,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
265,268 358 141 3 337 76 751 611 107 118 748 380 720 192 631 754 590 732 42 352
266,185 103 460 247 530 210 25 712 775 619 580 81 62 196 800 537 195 538 298 207
267,185 677 25 619 457 103 195 247 712 460 207 530 40 512 775 62 800 807 580 668
268,485 301 113 403 293 430 802 212 242 386 210 100 362 686 782 692 309 466 775 77
269,699 23 627 582 810 834 98 464 70 322 252 256 826 498 292 59 138 796 520 716
270,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
271,580 732 45 795 352 527 119 185 619 358 668 677 50 841 601 611 40 649 168 355
272,580 45 247 309 841 302 195 795 167 526 608 159 50 601 668 479 160 809 818 782
273,195 580 40 309 185 247 677 724 127 242 31 123 457 668 519 775 159 782 301 92
274,185 677 195 247 25 460 580 103 457 207 512 245 619 394 31 712 123 46 298 40
275,185 677 103 530 25 712 619 460 207 62 454 457 333 109 800 195 210 606 807 67
276,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
277,229 446 24 295 140 737 77 518 579 439 121 210 382 625 758 103 259 397 151 434
278,309 160 128 132 67 388 141 3 747 431 399 216 548 74 443 580 242 176 149 168
279,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
280,185 247 677 195 580 40 207 668 724 457 309 298 31 127 92 512 50 242 123 25
281,185 677 512 247 207 103 195 619 25 712 298 457 580 460 530 534 8 40 800 807
282,210 295 439 401 752 775 404 484 486 169 478 757 357 103 580 121 837 93 562 611
283,580 247 526 195 40 167 45 724 677 159 309 119 152 123 668 614 50 552 181 608
284,185 677 195 247 580 460 25 245 512 207 31 123 298 46 619 457 724 103 197 436
285,185 677 247 103 530 712 25 457 207 512 92 62 775 580 298 40 800 619 50 527
286,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
287,662 60 434 158 140 151 444 84 565 349 67 508 185 77 173 628 395 114 634 740
288,652 148 414 133 303 432 422 573 412 36 128 748 42 326 339 548 761 696 426 230
289,185 103 530 677 712 25 619 131 210 109 62 333 196 800 454 618 396 247 207 760
290,580 247 677 195 181 185 50 159 668 40 393 45 8 795 614 552 724 526 91 119
291,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
292,40 580 195 247 552 185 677 309 674 457 526 159 127 775 242 519 301 123 31 668
293,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
294,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
295,140 486 662 349 518 151 544 67 239 565 114 60 382 434 259 625 628 444 537 536
296,331 165 517 514 205 29 428 469 442 134 135 616 658 635 419 161 638 144 162 303
297,252 699 23 506 627 769 788 88 723 138 261 143 498 554 376 256 330 284 292 806
298,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
299,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
300,185 25 677 712 530 460 800 210 775 618 774 457 62 109 523 454 537 247 196 207
301,128 625 747 412 454 414 107 548 3 160 76 133 517 149 176 748 388 490 216 598
302,185 677 103 25 460 712 530 247 619 457 62 207 800 775 512 298 195 454 109 92
303,268 3 76 42 107 720 380 751 611 748 747 358 337 718 352 732 527 192 590 419
304,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
305,185 677 195 103 460 394 245 11 25 530 512 31 247 123 46 619 662 712 207 373
306,439 91 121 78 400 17 436 607 114 642 103 349 333 738 712 476 398 532 579 131
307,185 677 195 11 460 245 25 123 31 692 436 91 298 439 127 103 512 207 247 197
308,234 146 306 662 60 434 158 151 140 444 565 84 349 67 77 508 628 634 173 185
309,407 140 60 146 434 777 234 158 77 306 259 382 537 634 349 232 565 114 121 84
310,662 60 434 158 140 151 444 84 565 349 67 508 185 77 173 628 395 114 634 740
311,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
312,185 677 103 460 25 530 712 619 247 800 454 62 207 457 512 109 775 196 33 807
313,90 745 622 704 451 175 816 57 643 685 638 473 474 597 803 689 663 172 695 551
314,580 247 40 159 668 195 677 185 526 614 255 181 309 552 253 519 457 724 242 45
315,185 677 25 103 460 619 247 712 800 62 457 196 775 109 81 210 538 195 40 92
316,234 146 306 662 60 434 158 151 140 444 565 84 349 67 77 508 628 634 173 185
317,185 677 195 247 25 103 580 460 394 619 457 512 31 123 245 207 712 46 11 298
318,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
319,185 677 25 103 460 712 530 619 62 457 109 195 800 454 333 142 807 207 40 775
320,358 527 732 611 352 432 142 778 580 748 515 337 118 631 303 119 156 355 795 42
321,160 799 358 680 148 370 754 176 153 252 412 696 326 68 748 656 132 388 670 26
322,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
323,530 103 25 712 460 196 62 537 677 210 618 800 619 131 775 333 454 81 675 247
324,185 103 25 530 712 677 619 457 775 807 460 62 210 247 192 618 40 196 800 345
325,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
326,344 417 190 93 752 280 40 5 659 602 220 186 676 401 614 767 668 756 562 294
327,344 756 604 142 823 25 752 659 562 593 743 318 417 169 197 548 775 732 102 93
328,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
329,580 45 601 527 732 795 156 841 307 119 167 432 441 352 476 668 818 696 50 479
330,247 580 303 50 732 42 527 668 45 196 677 419 526 81 748 601 185 736 795 476
331,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
332,185 103 113 140 460 247 196 530 121 677 775 25 210 662 712 77 508 81 269 151
