user_id,item_id,rating,timestamp
271,603,4.0,1479686400
272,42,5.0,1491609600
273,571,5.0,1493078400
274,11,5.0,1498348800
275,41,3.0,1517529600
276,234,4.0,1408320000
277,486,5.0,1419897600
278,772,4.0,1453507200
279,234,4.0,1383868800
280,159,5.0,1493424000
281,316,4.0,1501804800
282,440,5.0,1421625600
283,164,5.0,1489017600
284,394,5.0,1527379200
285,453,4.0,1513209600
286,234,5.0,1379289600
287,306,5.0,1380499200
288,728,4.0,1457481600
289,714,5.0,1526515200
290,303,3.0,1489449600
291,234,3.0,1387238400
292,739,5.0,1499731200
293,234,3.0,1374192000
294,234,5.0,1413072000
295,24,4.0,1435190400
296,567,5.0,1446854400
297,374,5.0,1446595200
298,234,5.0,1406160000
299,234,5.0,1507507200
300,793,4.0,1532995200
301,682,5.0,1457049600
302,325,4.0,1515369600
303,141,4.0,1468368000
304,234,5.0,1456876800
305,599,5.0,1497657600
306,725,5.0,1451865600
307,394,5.0,1497657600
308,777,3.0,1395014400
309,151,5.0,1501977600
310,306,3.0,1421193600
311,234,5.0,1415750400
312,621,4.0,1503792000
313,794,3.0,1400112000
314,484,3.0,1488412800
315,348,3.0,1525824000
316,777,4.0,1410048000
317,373,4.0,1498089600
318,234,4.0,1374537600
319,186,5.0,1525392000
320,798,5.0,1468540800
321,161,4.0,1459296000
322,234,5.0,1407801600
323,482,4.0,1526083200
324,458,5.0,1524355200
325,234,2.0,1417910400
326,547,5.0,1444780800
327,280,5.0,1467244800
328,234,5.0,1375833600
329,830,4.0,1479513600
330,217,4.0,1480896000
331,234,3.0,1381363200
332,92,5.0,1522627200
333,509,3.0,1411862400
334,482,3.0,1526601600
335,389,4.0,1455840000
336,636,5.0,1448928000
337,792,3.0,1529625600
338,340,5.0,1479686400
339,280,1.0,1494979200
340,234,5.0,1409270400
341,11,4.0,1515024000
342,37,5.0,1455840000
343,670,5.0,1417564800
344,649,5.0,1482710400
345,463,5.0,1428969600
346,234,3.0,1407888000
347,234,2.0,1394755200
348,649,5.0,1457481600
349,46,4.0,1499040000
350,234,3.0,1379462400
351,620,5.0,1512086400
352,234,5.0,1417392000
353,675,1.0,1521763200
354,482,1.0,1526428800
355,234,5.0,1386720000
356,123,4.0,1499385600
357,234,5.0,1403740800
358,781,5.0,1437436800
359,155,5.0,1440201600
360,783,5.0,1489190400
361,83,4.0,1423353600
362,584,3.0,1432857600
363,248,5.0,1526256000
364,474,5.0,1416355200
365,832,3.0,1524182400
366,552,2.0,1503100800
367,628,5.0,1425600000
368,234,5.0,1410998400
369,669,3.0,1525737600
370,234,5.0,1382832000
371,234,1.0,1380412800
372,17,4.0,1418515200
373,105,4.0,1468627200
374,25,2.0,1525651200
375,306,5.0,1375747200
376,234,5.0,1461542400
377,637,4.0,1526774400
378,394,4.0,1519603200
379,752,3.0,1420243200
380,795,5.0,1486080000
381,92,5.0,1520208000
382,302,4.0,1491955200
383,163,3.0,1475020800
384,127,5.0,1502236800
385,304,5.0,1506211200
386,302,4.0,1491004800
387,234,5.0,1408147200
388,234,5.0,1376006400
389,60,5.0,1481760000
390,354,4.0,1489708800
391,234,5.0,1479772800
392,11,5.0,1497830400
393,103,4.0,1524960000
394,713,4.0,1488585600
395,351,5.0,1469059200
396,468,4.0,1526601600
397,259,5.0,1517270400
398,148,5.0,1458518400
399,304,5.0,1509408000
400,669,3.0,1525651200
401,528,4.0,1528156800
402,234,5.0,1391299200
403,741,5.0,1479945600
404,569,4.0,1437264000
405,743,5.0,1519430400
406,520,5.0,1510531200
407,543,4.0,1527379200
408,123,5.0,1519776000
409,400,5.0,1508716800
410,599,3.0,1498953600
411,792,4.0,1524614400
412,117,2.0,1484611200
413,373,1.0,1520121600
414,732,5.0,1499299200
415,109,5.0,1525478400
416,10,5.0,1522368000
417,234,5.0,1379894400
418,240,3.0,1483920000
419,668,5.0,1491264000
420,296,5.0,1516320000
421,361,2.0,1529280000
422,808,3.0,1499040000
423,234,5.0,1415836800
424,158,5.0,1471910400
425,263,5.0,1427328000
426,245,4.0,1498694400
427,617,4.0,1531353600
428,248,5.0,1533427200
429,681,3.0,1450742400
430,743,3.0,1521158400
431,808,5.0,1499126400
432,234,5.0,1417392000
433,705,1.0,1429488000
434,444,5.0,1404086400
435,394,5.0,1502323200
436,244,1.0,1441152000
437,230,2.0,1461024000
438,212,5.0,1498435200
439,122,5.0,1465344000
440,402,4.0,1494547200
441,234,5.0,1505606400
442,234,5.0,1394064000
443,234,4.0,1407801600
444,170,5.0,1456790400
445,234,5.0,1412985600
446,149,5.0,1464307200
447,234,4.0,1371686400
448,301,4.0,1431993600
449,362,4.0,1437350400
450,234,5.0,1461974400
451,234,2.0,1412121600
452,565,5.0,1441411200
453,530,5.0,1524787200
454,285,5.0,1472256000
455,186,5.0,1523491200
456,621,2.0,1504137600
457,604,5.0,1516406400
458,306,5.0,1470873600
459,563,3.0,1516147200
460,796,5.0,1401926400
461,234,5.0,1389225600
462,796,4.0,1470700800
463,415,4.0,1480204800
464,453,5.0,1513555200
465,583,5.0,1454371200
466,416,5.0,1453766400
467,373,5.0,1498694400
468,234,2.0,1402704000
469,590,2.0,1469923200
470,234,5.0,1382140800
471,234,5.0,1461369600
472,234,5.0,1457740800
473,188,4.0,1432944000
474,11,5.0,1501459200
475,606,5.0,1519689600
476,234,5.0,1379635200
477,234,5.0,1458604800
478,234,5.0,1405382400
479,287,5.0,1483574400
480,603,5.0,1504483200
481,420,4.0,1469232000
482,234,4.0,1375401600
483,46,3.0,1502755200
484,234,5.0,1370649600
485,41,1.0,1519948800
486,796,5.0,1482710400
487,73,5.0,1466380800
488,234,5.0,1492473600
489,245,2.0,1499558400
490,808,1.0,1497830400
491,633,2.0,1485043200
492,39,4.0,1516320000
493,330,5.0,1481068800
494,286,4.0,1453248000
495,234,5.0,1497744000
496,292,4.0,1454630400
497,234,3.0,1403136000
498,11,3.0,1501718400
499,563,1.0,1514592000
500,234,1.0,1456099200
501,394,4.0,1498176000
502,313,4.0,1505433600
503,749,5.0,1476921600
504,18,3.0,1445212800
505,818,3.0,1488412800
506,394,5.0,1497830400
507,76,3.0,1469664000
508,234,5.0,1449446400
509,49,3.0,1489104000
510,553,4.0,1486857600
511,351,4.0,1469577600
512,247,4.0,1502841600
513,234,3.0,1383177600
514,696,4.0,1479427200
515,475,2.0,1455840000
516,487,3.0,1430438400
517,150,4.0,1467849600
518,114,3.0,1476489600
519,60,4.0,1479340800
520,234,5.0,1423180800
521,775,5.0,1515888000
522,234,5.0,1435968000
523,552,4.0,1500163200
524,60,5.0,1465344000
525,801,5.0,1498435200
526,306,5.0,1404691200
527,795,3.0,1485907200
528,234,5.0,1505433600
529,373,5.0,1499472000
530,57,4.0,1419638400
531,693,4.0,1497571200
532,10,5.0,1522886400
533,245,5.0,1505001600
534,832,3.0,1522195200
535,234,5.0,1401753600
536,373,5.0,1503878400
537,234,2.0,1415577600
538,129,5.0,1518912000
539,355,4.0,1526169600
540,234,5.0,1372377600
541,245,5.0,1498521600
542,485,5.0,1498953600
543,765,5.0,1508544000
544,167,4.0,1491436800
545,598,4.0,1459900800
546,581,4.0,1513209600
547,528,5.0,1458086400
548,197,3.0,1501718400
549,100,5.0,1420416000
550,202,5.0,1468972800
551,245,3.0,1523232000
552,209,4.0,1430956800
553,796,5.0,1430352000
554,234,5.0,1464825600
555,234,4.0,1455235200
556,42,4.0,1527724800
557,394,4.0,1503878400
558,38,5.0,1394496000
559,685,4.0,1413417600
560,777,5.0,1367712000
561,221,4.0,1439510400
562,166,5.0,1464825600
563,234,4.0,1369872000
564,131,2.0,1508716800
565,603,3.0,1470614400
566,52,5.0,1502496000
567,234,3.0,1468886400
568,373,5.0,1500336000
569,240,5.0,1487808000
570,656,3.0,1460678400
571,234,5.0,1466553600
572,62,5.0,1531267200
573,777,1.0,1504915200
574,147,5.0,1507680000
575,234,5.0,1376697600
576,281,3.0,1501545600
577,369,5.0,1479772800
578,653,4.0,1484956800
579,33,5.0,1440460800
580,234,4.0,1466640000
581,338,4.0,1475366400
582,55,4.0,1531612800
583,234,5.0,1402099200
584,234,5.0,1510531200
585,197,5.0,1504656000
586,234,5.0,1380844800
587,212,5.0,1411776000
588,678,4.0,1519776000
589,234,5.0,1391472000
590,768,5.0,1510099200
591,583,5.0,1478131200
592,52,5.0,1502323200
593,460,5.0,1505001600
594,234,5.0,1378080000
595,629,5.0,1423353600
596,720,4.0,1467676800
597,775,5.0,1516406400
598,123,3.0,1499644800
599,11,5.0,1498435200
600,394,5.0,1507161600
601,92,5.0,1502668800
602,316,5.0,1506988800
603,234,5.0,1380931200
604,763,5.0,1479254400
605,11,3.0,1501113600
606,439,5.0,1462233600
607,460,4.0,1502928000
608,349,4.0,1490400000
609,298,5.0,1518048000
610,234,2.0,1389830400
611,234,5.0,1461024000
612,468,3.0,1531267200
613,269,3.0,1518825600
614,526,3.0,1491955200
615,33,4.0,1511222400
616,522,5.0,1443225600
617,234,5.0,1380672000
618,234,2.0,1484265600
619,772,5.0,1495670400
620,114,5.0,1498521600
621,234,1.0,1407110400
622,234,4.0,1400544000
623,11,3.0,1501545600
624,234,4.0,1379289600
625,86,5.0,1503532800
626,245,4.0,1497657600
627,234,5.0,1380153600
628,502,2.0,1479168000
629,234,4.0,1399334400
630,25,4.0,1524355200
631,234,4.0,1369094400
632,234,5.0,1412035200
633,838,5.0,1455926400
634,373,4.0,1502064000
635,373,3.0,1498089600
636,234,5.0,1392163200
637,615,4.0,1429142400
638,234,5.0,1407715200
639,518,5.0,1419897600
640,315,5.0,1424044800
641,753,5.0,1479340800
642,545,4.0,1430870400
643,599,5.0,1455753600
644,234,4.0,1471046400
645,761,5.0,1459209600
646,65,4.0,1390953600
647,234,5.0,1420934400
648,356,5.0,1375228800
649,451,5.0,1412121600
650,841,3.0,1507852800
651,11,5.0,1498262400
652,11,3.0,1501372800
653,234,3.0,1467331200
654,86,5.0,1503619200
655,8,5.0,1502409600
656,408,5.0,1467849600
657,70,4.0,1361577600
658,234,5.0,1462147200
659,595,2.0,1410134400
660,665,5.0,1483056000
661,432,5.0,1487289600
662,234,4.0,1407024000
663,245,4.0,1500336000
664,234,1.0,1464998400
665,349,5.0,1518220800
666,788,5.0,1367625600
667,92,5.0,1524355200
668,438,5.0,1481500800
669,792,5.0,1526256000
670,234,1.0,1475971200
671,777,5.0,1481328000
672,458,1.0,1525737600
673,483,4.0,1415923200
674,775,5.0,1517961600
675,748,5.0,1472342400
676,394,5.0,1498867200
677,234,4.0,1442620800
678,186,5.0,1524873600
679,254,3.0,1501200000
680,406,3.0,1439683200
681,242,3.0,1493078400
682,110,4.0,1479081600
683,234,5.0,1407456000
684,234,3.0,1418083200
685,309,4.0,1492560000
686,234,1.0,1391731200
687,80,2.0,1453420800
688,234,5.0,1380672000
689,142,5.0,1497571200
690,599,5.0,1514073600
691,691,5.0,1530662400
692,21,3.0,1474156800
693,234,5.0,1462320000
694,234,4.0,1417737600
695,394,5.0,1497744000
696,247,4.0,1505088000
697,602,2.0,1449705600
698,234,5.0,1510185600
699,444,5.0,1464220800
700,713,2.0,1488326400
701,245,3.0,1501027200
702,683,5.0,1459555200
703,234,3.0,1420588800
704,691,5.0,1525478400
705,585,4.0,1525651200
706,247,4.0,1526860800
707,535,4.0,1416096000
708,158,5.0,1473292800
709,466,5.0,1397174400
710,236,5.0,1427328000
711,807,5.0,1524268800
712,31,4.0,1498608000
713,629,4.0,1424131200
714,103,3.0,1529280000
715,772,4.0,1478563200
716,832,4.0,1519171200
717,599,3.0,1498953600
718,779,5.0,1447459200
719,373,3.0,1507161600
720,399,2.0,1518393600
721,234,4.0,1441929600
722,247,5.0,1503705600
723,245,3.0,1500854400
724,593,4.0,1449273600
725,437,5.0,1511740800
726,710,5.0,1511136000
727,461,5.0,1514073600
728,389,5.0,1457222400
729,46,5.0,1499385600
730,777,4.0,1368576000
731,244,4.0,1431302400
732,133,1.0,1458345600
733,510,4.0,1442793600
734,234,5.0,1385078400
735,119,4.0,1491609600
736,185,5.0,1503100800
737,234,5.0,1399075200
738,166,4.0,1464739200
739,15,4.0,1511827200
740,63,5.0,1506470400
741,394,3.0,1497916800
742,698,3.0,1527206400
743,394,5.0,1499385600
744,234,5.0,1445126400
745,234,4.0,1414108800
746,74,3.0,1485993600
747,174,5.0,1414540800
748,186,5.0,1524614400
749,121,5.0,1445558400
750,453,5.0,1512172800
751,234,3.0,1392595200
752,777,5.0,1403827200
753,342,1.0,1529193600
754,625,3.0,1497052800
755,234,5.0,1411084800
756,400,4.0,1522195200
757,104,5.0,1511222400
758,637,5.0,1510444800
759,373,4.0,1500422400
760,671,5.0,1524441600
761,415,3.0,1481241600
762,117,3.0,1466985600
763,373,5.0,1498521600
764,826,5.0,1493510400
765,603,4.0,1468713600
766,240,3.0,1483142400
767,408,5.0,1467158400
768,575,3.0,1452816000
769,126,5.0,1516665600
770,227,2.0,1424649600
771,822,5.0,1512777600
772,691,4.0,1523404800
773,234,5.0,1404691200
774,606,4.0,1521417600
775,394,4.0,1508198400
776,158,5.0,1505692800
777,838,2.0,1453420800
778,807,5.0,1523404800
779,186,4.0,1523923200
780,8,4.0,1507075200
781,234,1.0,1375056000
782,453,2.0,1512604800
783,313,4.0,1447113600
784,234,5.0,1405641600
785,234,1.0,1412553600
786,553,5.0,1488499200
787,115,3.0,1513123200
788,234,5.0,1406592000
789,234,5.0,1404691200
790,163,4.0,1474588800
791,104,5.0,1516233600
792,234,5.0,1493510400
793,693,5.0,1505260800
794,176,3.0,1462838400
795,180,4.0,1459641600
796,234,5.0,1378512000
797,245,4.0,1497830400
798,724,5.0,1498694400
799,505,3.0,1463961600
800,671,3.0,1484179200
801,233,1.0,1487635200
802,427,4.0,1448668800
803,458,5.0,1525305600
804,234,5.0,1376697600
805,772,5.0,1494720000
806,35,3.0,1445040000
807,35,1.0,1495670400
808,186,3.0,1523836800
809,234,5.0,1462579200
810,772,4.0,1524096000
811,346,5.0,1525737600
812,81,5.0,1526947200
813,788,5.0,1474934400
814,672,4.0,1422403200
815,62,3.0,1529712000
816,461,2.0,1514937600
817,193,3.0,1522281600
818,234,5.0,1374710400
819,234,2.0,1381795200
820,234,3.0,1404864000
821,563,4.0,1521331200
822,520,3.0,1509926400
823,187,5.0,1464739200
824,394,5.0,1499299200
825,234,3.0,1399334400
826,234,5.0,1371945600
827,245,5.0,1499126400
828,234,5.0,1387843200
829,836,4.0,1507852800
830,772,3.0,1494374400
831,339,4.0,1461369600
832,31,4.0,1498867200
833,439,3.0,1417392000
834,160,4.0,1491004800
835,234,4.0,1369353600
836,374,5.0,1455840000
837,234,5.0,1401062400
838,362,5.0,1462665600
839,234,4.0,1405641600
840,181,5.0,1493683200
841,187,2.0,1465257600
842,136,3.0,1385251200
843,686,3.0,1491955200
844,533,5.0,1459641600
845,46,5.0,1499385600
846,750,5.0,1519084800
847,604,5.0,1464652800
848,501,4.0,1431388800
849,404,4.0,1483228800
850,186,5.0,1525305600
851,661,3.0,1448755200
852,581,5.0,1513728000
853,234,5.0,1400889600
854,234,5.0,1413158400
855,245,5.0,1499644800
856,104,4.0,1515456000
857,234,5.0,1470614400
858,115,3.0,1524873600
859,11,3.0,1501718400
860,147,4.0,1507852800
861,313,4.0,1505174400
862,518,5.0,1454198400
863,294,4.0,1445990400
864,118,5.0,1474416000
865,792,4.0,1524441600
866,808,4.0,1498435200
867,534,5.0,1524182400
868,350,4.0,1448841600
869,675,4.0,1523059200
870,109,5.0,1525392000
871,14,3.0,1431648000
872,248,5.0,1534982400
873,398,5.0,1489536000
874,234,5.0,1409097600
875,739,4.0,1516233600
876,307,4.0,1525651200
877,365,3.0,1487894400
878,822,5.0,1514592000
879,539,5.0,1481068800
880,146,5.0,1368662400
881,354,5.0,1502841600
882,422,5.0,1457395200
883,234,3.0,1406764800
884,219,4.0,1450828800
885,234,5.0,1384300800
886,115,5.0,1511827200
887,234,5.0,1406332800
888,234,5.0,1424822400
889,142,5.0,1476921600
890,760,5.0,1506902400
891,234,5.0,1453334400
892,166,4.0,1466294400
893,666,3.0,1467763200
894,563,1.0,1517011200
895,518,5.0,1428364800
896,247,4.0,1503100800
897,234,5.0,1414281600
898,277,5.0,1489449600
899,457,5.0,1508889600
900,431,4.0,1493596800
901,35,4.0,1447718400
902,518,5.0,1437696000
903,411,4.0,1447113600
904,284,5.0,1438041600
905,193,3.0,1523491200
906,234,3.0,1455408000
907,458,5.0,1524528000
908,345,5.0,1523404800
909,832,5.0,1524355200
910,275,4.0,1487808000
911,234,5.0,1375488000
912,234,5.0,1380931200
913,530,5.0,1524355200
914,33,3.0,1515196800
915,186,5.0,1524096000
916,200,1.0,1423008000
917,617,4.0,1532995200
918,114,1.0,1501804800
919,234,4.0,1387843200
920,417,5.0,1498608000
921,351,5.0,1468454400
922,245,2.0,1499817600
923,248,4.0,1526256000
924,195,4.0,1498694400
925,453,3.0,1512432000
926,838,4.0,1454284800
927,247,5.0,1503446400
928,10,5.0,1523404800
929,146,5.0,1498262400
930,234,5.0,1391040000
931,234,3.0,1400544000
932,234,5.0,1383609600
933,825,5.0,1504742400
934,223,5.0,1502928000
935,135,5.0,1445040000
936,599,5.0,1501027200
937,73,4.0,1504396800
938,724,5.0,1499212800
939,453,3.0,1513641600
940,720,5.0,1466812800
941,825,5.0,1450656000
942,234,4.0,1408579200
943,540,4.0,1493683200
944,103,4.0,1528502400
945,337,5.0,1473897600
946,606,1.0,1518739200
947,223,5.0,1502496000
948,455,5.0,1524528000
949,717,5.0,1418860800
950,836,4.0,1506816000
951,234,5.0,1405814400
952,553,4.0,1507852800
953,555,5.0,1478217600
954,342,4.0,1494201600
955,11,5.0,1499040000
956,775,4.0,1517788800
957,234,4.0,1379635200
958,234,5.0,1397088000
959,323,4.0,1450742400
960,92,4.0,1505779200
961,303,5.0,1489104000
962,603,5.0,1503705600
963,230,5.0,1482192000
964,273,4.0,1449014400
965,777,5.0,1398816000
966,41,4.0,1526601600
967,250,5.0,1445558400
968,436,5.0,1498348800
969,234,5.0,1413244800
970,530,5.0,1525824000
971,349,5.0,1483056000
972,92,4.0,1503014400
973,234,5.0,1401753600
974,234,5.0,1405036800
975,61,5.0,1437523200
976,160,3.0,1494720000
977,234,3.0,1371686400
978,234,3.0,1403654400
979,750,5.0,1490659200
980,234,2.0,1374537600
981,770,4.0,1523318400
982,540,3.0,1499472000
983,270,5.0,1525046400
984,234,5.0,1415836800
985,543,4.0,1529107200
986,234,3.0,1466121600
987,186,5.0,1523577600
988,165,2.0,1447545600
989,234,2.0,1379894400
990,457,4.0,1511481600
991,373,5.0,1498521600
992,85,3.0,1467849600
993,808,2.0,1497398400
994,63,4.0,1503532800
995,453,4.0,1515628800
996,460,4.0,1503273600
997,270,5.0,1524182400
998,530,5.0,1527033600
999,792,4.0,1525046400
1000,394,4.0,1514073600
1001,568,4.0,1434931200
1002,453,2.0,1512777600
1003,458,4.0,1525996800
1004,196,3.0,1514592000
1005,234,5.0,1375142400
1006,11,4.0,1498262400
1007,234,5.0,1413504000
1008,349,5.0,1521849600
1009,373,3.0,1497571200
1010,331,4.0,1466640000
1011,669,4.0,1525737600
1012,234,5.0,1417910400
1013,401,5.0,1470009600
1014,511,5.0,1524009600
1015,306,4.0,1405814400
1016,107,5.0,1467417600
1017,580,4.0,1488844800
1018,62,5.0,1534118400
1019,186,5.0,1525305600
1020,118,2.0,1473292800
1021,792,5.0,1525046400
1022,693,5.0,1505347200
1023,520,4.0,1510963200
1024,11,4.0,1501286400
1025,691,4.0,1525824000
1026,52,4.0,1502064000
1027,197,2.0,1501286400
1028,109,2.0,1525392000
1029,777,5.0,1481155200
1030,524,5.0,1449187200
1031,11,4.0,1515542400
1032,730,3.0,1421539200
1033,496,3.0,1449187200
1034,292,4.0,1491177600
1035,777,4.0,1479772800
1036,234,5.0,1403395200
1037,349,1.0,1492560000
1038,632,5.0,1489536000
1039,234,5.0,1415404800
1040,142,5.0,1445731200
1041,110,4.0,1499904000
1042,777,5.0,1478822400
1043,440,5.0,1429142400
1044,306,3.0,1400889600
1045,422,5.0,1457568000
1046,678,2.0,1519516800
1047,394,4.0,1498348800
1048,713,4.0,1488153600
1049,234,5.0,1409270400
1050,147,3.0,1508889600
1051,634,4.0,1511481600
1052,725,3.0,1443744000
1053,519,5.0,1472169600
1054,732,5.0,1483833600
1055,316,5.0,1497830400
1056,544,5.0,1413244800
1057,108,4.0,1473120000
1058,234,1.0,1374019200
1059,8,5.0,1501632000
1060,234,5.0,1369353600
1061,186,2.0,1526169600
1062,461,5.0,1515888000
1063,234,3.0,1394582400
1064,129,5.0,1516752000
1065,131,3.0,1503532800
1066,660,4.0,1455494400
1067,365,5.0,1489276800
1068,449,5.0,1445644800
